mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
53.521683,-253.0,53.521683,107.043365,9862.0,4731.0,847.0,758.0,1.7380739710054394,1.7021075746736523,1.1489694676122661,2.040070261689186
72.81505,-252.0,72.81505,145.6301,16455.0,7037.0,1265.0,760.0,4.455924418297173,3.9557749298480767,2.5969643858340996,2.3934554127124565
55.53444,-253.0,55.53444,111.06888,12325.0,5830.0,1243.0,762.0,3.315067258796457,3.3022592935178317,2.88426705928779,2.7468404445264376
68.70153,-253.0,68.70153,137.40306,10650.0,5535.0,43.0,43.0,-0.39572200976814265,-0.049902774920120185,-3.389292575945511,-3.2544119139810945
42.308674,-251.0,42.308674,84.61735,13304.0,5093.0,1263.0,757.0,0.9046659097716685,-0.07034269713903707,0.17432805157159525,-0.0359769239380483
47.225765,-252.0,47.225765,94.45153,11408.0,5225.0,1200.0,695.0,0.5677211514702932,0.3842311135522024,0.3534752360573904,0.059875570892442886
54.5,-253.0,54.5,109.0,12717.0,6180.0,1265.0,759.0,1.3841064808306611,1.5198784706530488,0.87027832245206,0.6627454397616304
30.015306,-255.0,30.015306,60.030613,8450.0,4082.0,1020.0,510.0,0.5392865786383109,0.47435324881767793,0.9146581539938407,0.3514571437666373
64.04082,-253.0,64.04082,128.08163,9712.0,4722.0,135.0,135.0,1.338758732415793,1.3493224040046907,-1.0745790943130278,-0.8121856197341704
53.003826,-252.0,53.003826,106.00765,10698.0,5006.0,996.0,758.0,2.038911428185463,1.9296837708673473,1.5420221349916454,2.040070261689186
70.19133,-255.0,70.19133,140.38266,16832.0,6631.0,1275.0,765.0,4.591589119758965,3.6197895077136772,2.6233438518909233,2.413575079765679
43.760204,-254.0,43.760204,87.52041,9849.0,4699.0,1270.0,762.0,2.4240703258130587,2.3663003716084994,2.955491391143564,2.7468404445264376
44.13648,-253.0,44.13648,88.27296,9104.0,4645.0,1192.0,761.0,2.1559795412633456,2.321612683257822,2.7497322234723605,2.742816534957651
46.827805,-252.0,46.827805,93.65561,9410.0,4253.0,993.0,756.0,1.5754202267847057,1.3065386972150799,1.5341083070955273,2.0320224425516127
66.78189,-254.0,66.78189,133.56378,10400.0,5040.0,86.0,86.0,-0.48568544589485163,-0.4595399876734161,-3.2758612414499666,-3.0813822528025057
51.114796,-253.0,51.114796,102.22959,10464.0,4660.0,1267.0,761.0,2.6453801068875826,2.3340259465787447,2.947577563247446,2.742816534957651
75.59439,-253.0,75.59439,151.18878,13248.0,6272.0,294.0,254.0,0.5391770819524384,0.5600015143254853,-2.7271703263422395,-2.405359186758652
36.78699,-252.0,36.78699,73.57398,13210.0,4815.0,1137.0,631.0,0.8708397970244761,-0.3004015459969167,-0.15805200480963033,-0.542994178767455
28.92347,-241.0,28.92347,57.84694,9008.0,4364.0,1044.0,686.0,0.7400847921202139,0.707722331030126,0.9779686579534964,1.059671724779363
78.69515,-252.0,78.69515,157.3903,21511.0,8644.0,1266.0,760.0,6.275343087044122,5.285647538032891,2.599602368202569,2.3934554127124565
65.702805,-253.0,65.702805,131.40561,17482.0,7382.0,1265.0,759.0,4.825493719902398,4.241279509392144,2.5969643858340996,2.38943150314367
64.418365,-255.0,64.418365,128.83673,10013.0,5039.0,0.0,0.0,-0.6249486585756683,-0.4603675385614776,-3.5027239104410555,-3.4274415751596834
46.63903,-253.0,46.63903,93.27806,8379.0,4303.0,916.0,762.0,1.8950858387563265,2.038590607366327,2.0216615471456088,2.7468404445264376
47.6301,-254.0,47.6301,95.2602,12136.0,5138.0,1105.0,597.0,1.175031625979892,0.6575715181765474,0.44820841526364447,0.010866069549075374
38.01403,-254.0,38.01403,76.02806,10814.0,5238.0,1075.0,762.0,0.3539682856789724,0.3949892750970022,0.023733102439989273,0.3294799557915823
39.765305,-254.0,39.765305,79.53061,9778.0,4659.0,1085.0,762.0,1.7078463098726269,1.6425239703378673,1.776798512669563,2.056166019173622
69.279335,-253.0,69.279335,138.55867,18027.0,7415.0,1267.0,761.0,5.021613982048394,4.268588688698174,2.602240350571038,2.397479322281243
42.760204,-255.0,42.760204,85.52041,10685.0,4535.0,1218.0,765.0,0.9982216600063976,0.5038961413983043,1.0916325095776256,1.0322262290600475
43.97704,-252.0,43.97704,87.95408,7702.0,4060.0,834.0,723.0,0.6154534846917368,0.8014843717590547,0.7693390652910448,1.553894902803061
27.631378,-248.0,27.631378,55.262756,9247.0,3796.0,1015.0,507.0,-0.5552591457321767,-1.1436748802020673,-0.47988037013555807,-1.0419635548546438
61.848213,-253.0,61.848213,123.69643,9982.0,4622.0,8.0,8.0,-0.6361041446825408,-0.8054559012552642,-3.48162040912117,-3.3952500601908113
39.200256,-253.0,39.200256,78.40051,10419.0,4764.0,1054.0,762.0,0.9025006536129649,0.6934050563458141,0.6590108517292674,1.020154381144398
56.107143,-254.0,56.107143,112.21429,11544.0,5353.0,1262.0,762.0,3.0340217027280367,2.907517996749643,2.934387889823679,2.7468404445264376
34.27296,-254.0,34.27296,68.54592,9671.0,4790.0,882.0,746.0,0.6333303097370799,0.7149213794354137,0.20528563295637928,0.9557713512066539
40.660713,-253.0,40.660713,81.32143,9067.0,4229.0,1180.0,761.0,-0.27469555223072606,-0.44000855767811375,0.30071654236232204,0.32545604622279567
65.63138,-253.0,65.63138,131.26276,11140.0,5299.0,115.0,115.0,-0.2193939467569732,-0.24520454608406062,-3.1993610640665437,-2.9646878024240877
24.447704,-216.10498,24.447704,48.89541,7638.0,3984.0,1238.0,745.0,0.24708565567230745,0.3932533511946158,1.4897285351583913,1.2970845351049856
61.683674,-253.0,61.683674,123.36735,10255.0,5456.0,22.0,22.0,-0.5378641267916107,-0.11527929507698054,-3.4446892520090486,-3.3389148493906404
28.803572,-253.0,28.803572,57.607143,9813.0,3947.0,975.0,467.0,-0.3515821471169118,-1.0187148376658086,-0.5853978767349843,-1.2029214063018088
66.60459,-252.0,66.60459,133.20918,12926.0,5913.0,1265.0,760.0,2.495327498056052,2.334934259988425,1.9062899604812837,1.7027809873596407
44.075256,-253.0,44.075256,88.15051,10156.0,4444.0,1267.0,760.0,2.5345452699277438,2.15527513357139,2.947577563247446,2.7387926253888644
59.58291,-254.0,59.58291,119.16582,12799.0,5431.0,994.0,488.0,1.4136144754824556,0.9000435707507051,0.15539737915372015,-0.42774410421276926
52.404335,-253.0,52.404335,104.80867,12586.0,5595.0,1269.0,762.0,0.991628431438555,0.6904245845070974,0.5354929200402395,0.3294799557915823
53.530613,-253.0,53.530613,107.061226,11772.0,5447.0,1264.0,761.0,3.116068330726389,2.985307661018137,2.9396637353513277,2.742816534957651
34.390305,-254.0,34.390305,68.78061,10686.0,4426.0,1271.0,763.0,-0.03743008517767232,-0.6223184242203359,0.1954315528914805,-0.011833228106749472
63.533165,-253.0,63.533165,127.06633,13276.0,5994.0,1265.0,759.0,2.621276165582297,2.4019658819214085,1.9062899604812837,1.698757077790854
73.29974,-253.0,73.29974,146.59949,12622.0,6150.0,254.0,254.0,0.3139087179998017,0.4590403059819794,-2.832687832941666,-2.405359186758652
40.204082,-252.0,40.204082,80.408165,12112.0,4650.0,1267.0,761.0,0.4757207260177012,-0.43694726371313375,0.18487986183618266,-0.019881166453612265
40.01403,-253.0,40.01403,80.02806,12996.0,4894.0,1254.0,748.0,0.7938311920211192,-0.23502508544470113,0.1505866870925303,-0.07219246768499654
67.86352,-254.0,67.86352,135.72704,15740.0,6371.0,1270.0,762.0,4.198629286613824,3.4046265152362603,2.6101541784671562,2.40150323185003
56.32398,-253.0,56.32398,112.64796,13150.0,6050.0,1249.0,759.0,2.921271886559486,2.793645825119972,2.209420289727211,2.044094290467262
52.751274,-252.0,52.751274,105.50255,10355.0,4891.0,956.0,760.0,1.9154816529474255,1.8345155379495617,1.4365046283922192,2.0481182000360487
75.14158,-255.0,75.14158,150.28316,13516.0,6503.0,1275.0,765.0,2.707640911676047,2.8231888071075657,1.9326694265381075,1.7229006544128633
64.62117,-254.0,64.62117,129.24234,14159.0,6348.0,1103.0,595.0,1.9030149815020478,1.6589067814288057,0.44293256973599554,0.002818190806857357
58.1824,-252.0,58.1824,116.3648,12559.0,5933.0,1261.0,757.0,2.36326124820864,2.3514852777496555,1.895738269425986,1.6907091394439913
66.09439,-253.0,66.09439,132.18878,10856.0,5064.0,79.0,79.0,-0.3215923091074371,-0.4396787663599395,-3.294326879610672,-3.109549858202591
45.992348,-254.0,45.992348,91.984695,9278.0,4465.0,987.0,762.0,1.5279196164331432,1.4819792768678661,1.518280651303291,2.056166019173622
63.09949,-253.0,63.09949,126.19898,17011.0,7831.0,1227.0,759.0,2.583979629634966,2.5408261052361625,0.4246995679131643,0.3174082270852224
54.9426,-254.0,54.9426,109.8852,12758.0,5717.0,1242.0,762.0,1.7441976312283214,1.4820600989941295,1.1549430135372813,1.020154381144398
37.785713,-252.0,37.785713,75.57143,13723.0,5307.0,1266.0,760.0,1.0554444417998667,0.10675295448754984,0.18224187946771342,-0.023905076022398886
46.08291,-253.0,46.08291,92.16582,11172.0,4895.0,1269.0,762.0,2.2094819209299086,1.8378257415018078,2.262178983422279,2.056166019173622
71.08291,-253.0,71.08291,142.16582,10417.0,5079.0,158.0,158.0,-0.47956786357368464,-0.4272656222483062,-3.0859297295709993,-2.7916580220362093
64.89923,-253.0,64.89923,129.79846,11620.0,5774.0,891.0,759.0,2.025358940698264,2.2199049249664524,0.9197014823929048,1.698757077790854
54.126274,-254.0,54.126274,108.25255,12535.0,5777.0,1230.0,762.0,2.6999619862756727,2.567724790307045,2.159299459191322,2.056166019173622
38.459183,-252.0,38.459183,76.918365,12825.0,4883.0,1202.0,696.0,0.7322961912200328,-0.2441281452133779,0.013413868908631388,-0.28143767261053365
57.05357,-253.0,57.05357,114.10714,11641.0,5106.0,1262.0,757.0,0.6515670052758352,0.28575267708217067,0.5170274010888235,0.30936028873835963
29.005102,-249.0,29.005102,58.010204,7615.0,3265.0,607.0,296.0,0.23880902547931238,-0.20175502206588225,-0.17480990793014006,-0.50966737176681
75.45026,-254.0,75.45026,150.90051,17407.0,7063.0,1270.0,762.0,4.798504736748101,3.977291014519097,2.6101541784671562,2.40150323185003
38.934948,-252.0,38.934948,77.869896,13202.0,4799.0,1198.0,692.0,0.8679608926818247,-0.3136423602059011,0.0028621778533335362,-0.2975334300949697
37.655613,-255.0,37.655613,75.311226,12524.0,5212.0,1161.0,651.0,3.041340854492547,2.44549622806585,2.322618987884881,1.9548452165988701
50.070152,-253.0,50.070152,100.140305,11069.0,5031.0,1013.0,760.0,0.44573094761287135,0.22368647968684596,-0.13981900298679906,0.32143213665400905
64.53189,-253.0,64.53189,129.06378,17429.0,7333.0,1268.0,760.0,4.806421664085748,4.200729515877129,2.6048782137302178,2.3934554127124565
50.396683,-253.0,50.396683,100.793365,10727.0,5085.0,1054.0,762.0,2.0493471286020277,1.9950601718149181,1.6950224897584911,2.056166019173622
72.47577,-253.0,72.47577,144.95154,14447.0,6609.0,1264.0,759.0,3.042664553262351,2.910908962823508,1.903652097322104,1.698757077790854
73.543365,-253.0,73.543365,147.08673,16424.0,6562.0,1240.0,735.0,4.44476905139959,3.5626887348560112,2.531016018715264,2.2928567198184746
39.469387,-254.0,39.469387,78.938774,11108.0,5067.0,1242.0,763.0,2.1864512822351454,1.9801642558298107,2.1909546515665053,2.060190047951698
43.404335,-252.0,43.404335,86.80867,13711.0,5117.0,1266.0,760.0,1.0511262044951792,-0.05048147582556051,0.18224187946771342,-0.023905076022398886
63.830357,-253.0,63.830357,127.66071,11798.0,6054.0,857.0,757.0,2.0894128337875584,2.4516188159958103,0.8300116315857149,1.6907091394439913
49.6301,-253.0,49.6301,99.2602,14360.0,6409.0,1269.0,761.0,1.6300082436791556,1.3640501729241508,0.5354929200402395,0.32545604622279567
44.438774,-254.0,44.438774,88.87755,9937.0,4409.0,1270.0,762.0,2.455737379512552,2.1263109120938815,2.955491391143564,2.7468404445264376
57.141582,-252.0,57.141582,114.283165,12525.0,5937.0,944.0,506.0,1.3150146839556611,1.3187838432726777,0.0235005257067597,-0.35531306887293695
55.38648,-252.0,55.38648,110.77296,8131.0,4019.0,0.0,0.0,-1.3021926959654235,-1.3044684609075927,-3.5027239104410555,-3.4274415751596834
30.75255,-253.0,30.75255,61.5051,7181.0,3123.0,1095.0,589.0,-1.2987161874129896,-1.7006159796669607,-0.2688453569367055,-0.7119999303772573
53.73597,-253.0,53.73597,107.47194,13356.0,5920.0,1265.0,759.0,1.2687156430474418,0.9593782654992239,0.5249411097756521,0.3174082270852224
41.461735,-252.0,41.461735,82.92347,9179.0,4434.0,1089.0,583.0,0.110945248359195,0.0749764082369721,0.40600141262387396,-0.0454692008557403
45.98597,-252.0,45.98597,91.97194,10889.0,4856.0,1263.0,759.0,1.071631694186085,0.7695396784428294,1.210339689600819,1.0080826524380382
44.841835,-253.0,44.841835,89.68367,11714.0,5371.0,1098.0,623.0,1.7138479599783376,1.5410650620291189,1.1204172620603994,0.8061630973646597
38.81888,-253.0,38.81888,77.63776,9354.0,4588.0,1095.0,697.0,1.2099312201515413,1.2384307042137361,1.457840706445334,1.4492723599449373
34.612244,-254.0,34.612244,69.22449,6084.0,3342.0,484.0,484.0,0.3785479328355785,0.5526407322607036,0.1913982293329235,0.9375089592061039
51.82143,-252.0,51.82143,103.64286,12646.0,5414.0,1253.0,747.0,3.08524289402044,2.6126613882449883,2.5653091934589165,2.3411441114810723
30.845663,-253.0,30.845663,61.691326,8144.0,3483.0,1268.0,761.0,1.8105203035686053,1.3599996987197436,2.9502154264066256,2.742816534957651
52.05612,-255.0,52.05612,104.11224,7332.0,4207.0,0.0,0.0,-1.5897155409356498,-1.1488890727659606,-3.5027239104410555,-3.4274415751596834
27.489796,-255.0,27.489796,54.97959,7970.0,3188.0,1020.0,510.0,-1.0147918834641103,-1.646825201745284,-0.466690696711791,-1.0298917069389943
49.91199,-252.0,49.91199,99.82398,10367.0,4468.0,1036.0,531.0,0.1931138268700735,-0.24222413384998875,-0.07914648139561253,-0.6000516184576853
45.341835,-253.0,45.341835,90.68367,11550.0,5186.0,1010.0,504.0,0.9641575453219331,0.6972939608035005,0.19760438179349066,-0.36336096251631617
36.67347,-253.0,36.67347,73.34694,9585.0,4583.0,1269.0,762.0,0.6023829225186046,0.5436185244206126,1.2261673453930553,1.020154381144398
46.584183,-253.0,46.584183,93.168365,7147.0,3888.0,690.0,484.0,0.07039764766192003,0.3138085627982573,0.04413888846134706,0.24683453385328813
45.271683,-252.0,45.271683,90.543365,9554.0,4887.0,865.0,443.0,1.2819019213691927,1.4858681217209078,0.8511151329056001,0.4271899417415834
40.885204,-253.0,40.885204,81.77041,7494.0,4073.0,685.0,685.0,0.8859411944861557,1.15757971617794,0.7216236254892345,1.7463221809587475
39.57143,-254.0,39.57143,79.14286,9059.0,3991.0,951.0,443.0,1.7944489386943596,1.4350578454402703,1.76865216764486,1.1178643670943993
27.517857,-253.0,27.517857,55.035713,7696.0,3620.0,1189.0,761.0,1.6493059966180361,1.4733740437243021,2.7418183955762423,2.742816534957651
50.89796,-253.0,50.89796,101.79592,6841.0,3512.0,0.0,0.0,-1.7664035489460372,-1.7240362545153045,-3.5027239104410555,-3.4274415751596834
29.977041,-252.0,29.977041,59.954082,8152.0,3139.0,1065.0,560.0,-0.9492985680058126,-1.6873751654579763,-0.3479835166885976,-0.8286943807556753
39.375,-254.0,39.375,78.75,7779.0,3704.0,1259.0,762.0,-0.7381866567739351,-0.8744722560950621,0.5091135731927053,0.3294799557915823
48.51148,-253.0,48.51148,97.02296,8486.0,4245.0,592.0,253.0,-0.13843310499812006,-0.08143056059504389,-0.9050533833565795,-1.3733715179028594
34.33291,-254.0,34.33291,68.66582,8474.0,3888.0,1251.0,743.0,0.20258587037360035,-0.0315286498781506,1.1786844972256358,0.9436995032910045
38.447704,-253.0,38.447704,76.89541,10529.0,5368.0,982.0,570.0,1.2874217877218679,1.5385824093649343,0.8144165525267081,0.5928939232656912
46.019135,-252.0,46.019135,92.03827,9362.0,4443.0,727.0,253.0,1.212810064889548,1.1184359446541048,0.4870797798410631,-0.3373598798736357
36.753826,-252.0,36.753826,73.50765,6225.0,3147.0,738.0,738.0,0.4292872807703014,0.3912685177049633,0.8614343031070228,1.959591355057716
46.410713,-253.0,46.410713,92.82143,11125.0,5317.0,1174.0,700.0,2.5379059580234307,2.5323889521030205,2.356912162628533,2.1520186332134026
35.780613,-253.0,35.780613,71.561226,8297.0,3997.0,1266.0,760.0,1.8655778739068545,1.785360348543886,2.9449395808789767,2.7387926253888644
54.049744,-252.0,54.049744,108.09949,12500.0,5777.0,1239.0,761.0,3.032704379883172,2.9130620029834526,2.528378036346795,2.397479322281243
34.68112,-254.0,34.68112,69.36224,8947.0,4040.0,1270.0,762.0,2.0994825634572543,1.820944992027048,2.955491391143564,2.7468404445264376
53.478317,-253.0,53.478317,106.956635,11736.0,5790.0,791.0,284.0,1.7217647681066945,1.887808407289739,0.3105705479214148,-0.5579547634294076
38.8125,-253.0,38.8125,77.625,7165.0,4009.0,685.0,685.0,0.7675494364223476,1.1046165189466473,0.7216236254892345,1.7463221809587475
63.468113,-253.0,63.468113,126.936226,9120.0,5013.0,0.0,0.0,-0.9462977429529571,-0.4818838616510772,-3.5027239104410555,-3.4274415751596834
51.934948,-253.0,51.934948,103.869896,11951.0,5190.0,913.0,405.0,1.1084588406023896,0.700604045146457,-0.058275527006634464,-0.7617316606106841
22.32398,-212.83984,22.32398,44.64796,5098.0,2264.0,1001.0,493.0,-2.048290766711486,-2.411481298442138,-0.5168114676430349,-1.098298795457137
33.232143,-254.0,33.232143,66.46429,7301.0,4019.0,858.0,762.0,0.4711522788182474,0.7675548151508547,0.8326495543495394,1.710828806497214
48.71301,-253.0,48.71301,97.42602,12626.0,5805.0,1209.0,762.0,3.0780458715823906,2.9362333086398857,2.4492399958041924,2.40150323185003
28.90944,-249.10498,28.90944,57.81888,7198.0,3775.0,1262.0,762.0,-0.25658704156840484,-0.1250417884703938,1.2077018264416393,1.020154381144398
26.1875,-255.0,26.1875,52.375,6949.0,3187.0,1211.0,701.0,-1.3822021707251195,-1.6476527526333455,0.03715535259698588,-0.2613179459526662
32.59694,-249.10498,32.59694,65.19388,8713.0,4274.0,943.0,607.0,0.6339280257055716,0.6332428107092337,0.711537028295751,0.741779948217626
45.413265,-252.0,45.413265,90.82653,9016.0,4653.0,829.0,324.0,1.0883007899299837,1.2922214523330904,0.7561493769661165,-0.05165967788541548
41.242348,-252.0,41.242348,82.484695,10569.0,5004.0,862.0,741.0,0.9564786199215587,0.8920170310620006,0.15252687965666614,0.9356515649441417
50.623726,-252.0,50.623726,101.24745,13207.0,5869.0,1185.0,683.0,1.2150974503747123,0.9171732894173757,0.3139062157860891,0.011588238834490006
56.253826,-253.0,56.253826,112.50765,9029.0,4986.0,717.0,717.0,1.4383161327562328,1.9131327531061169,0.806037623318195,1.8750884792528149
55.92857,-252.0,55.92857,111.85714,12485.0,5643.0,1200.0,760.0,3.0273065832523125,2.802170303192498,2.425498512115838,2.3934554127124565
25.572704,-252.10498,25.572704,51.14541,6006.0,2596.0,1064.0,556.0,-1.7215438857033376,-2.1367347612335807,-0.3506214394524221,-0.8447901680424337
60.204082,-253.0,60.204082,120.408165,13205.0,6675.0,959.0,453.0,1.5597148773608125,1.9295156834063447,0.06306960558270575,-0.5685822280707442
34.891582,-254.0,34.891582,69.783165,8791.0,4126.0,1270.0,762.0,0.3166593853119548,0.16542821561133228,1.2288053277615245,1.020154381144398
53.76403,-253.0,53.76403,107.52806,10433.0,5317.0,783.0,407.0,0.5622013447222627,0.805702888720981,-0.40120737130070566,-0.7536837818684661
39.94388,-255.0,39.94388,79.88776,10911.0,4619.0,1218.0,765.0,1.079548502314442,0.5734102967861827,1.0916325095776256,1.0322262290600475
44.74107,-252.0,44.74107,89.48214,9088.0,4466.0,894.0,760.0,1.4595474860391613,1.4828068277559276,1.2729525229654308,2.0481182000360487
37.711735,-253.0,37.711735,75.42347,8396.0,3677.0,1013.0,760.0,-0.5161571272620066,-0.8968161039956911,-0.13981900298679906,0.32143213665400905
71.438774,-253.0,71.438774,142.87755,10849.0,5119.0,81.0,46.0,-0.3241112013956451,-0.3941635867258453,-3.2890509148737337,-3.242340066065445
33.86097,-253.0,33.86097,67.72194,9172.0,5079.0,927.0,479.0,0.799100721819158,1.2994204411337331,0.6693300256559805,0.2267148034701304
48.665817,-252.0,48.665817,97.331635,6117.0,3441.0,0.0,0.0,-2.026937373509064,-1.782792307963028,-3.5027239104410555,-3.4274415751596834
37.123726,-252.0,37.123726,74.24745,10403.0,4312.0,1137.0,632.0,-0.13926867389227193,-0.7166591360523824,-0.15805200480963033,-0.5389702691986684
